Path; Precision; Recall; SDE; BB-IOU; IOU-20; IOU-15; IOU-10; IOU-5; IOU-0
x16/frame000.png; 34.69262813820681; 37.30613214827952; 35.99938014324316; 0.30961371954103273; 0.2008888888888889; 0.12222222222222222; 0.09644444444444444; 0.050222222222222224; 0.0071111111111111115
x16/frame001.png; 6.297461012791061; 388.75341946695454; 197.5254402398728; 0.5716591777526182; 0.2966101694915254; 0.2711864406779661; 0.23907225691347012; 0.1601248884924175; 0.028545941123996433
x16/frame002.png; 10.651807170022257; 9.367621242466473; 10.009714206244364; 0.8253367429613125; 0.49047408063801506; 0.4253433761630483; 0.36198493575542756; 0.25919361984935757; 0.018165706690296855
x16/frame003.png; 26.756320731125353; 16.636609689299952; 21.69646521021265; 0.45492326091289614; 0.3219047619047619; 0.2571428571428571; 0.18158730158730158; 0.07555555555555556; 0.0019047619047619048
x16/frame004.png; 10.807205775172024; 8.488039959704489; 9.647622867438256; 0.5346990630458949; 0.4811551639745472; 0.42829172785119923; 0.3886441507586882; 0.32501223690651004; 0.027900146842878122
x16/frame005.png; 31.88938635297282; 118.44556646978819; 75.1674764113805; 0.21847137637028013; 0.290519877675841; 0.24702684335711858; 0.14475025484199797; 0.04621134896364254; 0.004077471967380225
x16/frame006.png; 245.5110807169617; 48.60229376769789; 147.0566872423298; 0.1862752599542491; 0.18197649107531563; 0.1676099259904223; 0.09925990422289943; 0.048759251197213756; 0.00391815411406182
x16/frame007.png; 43.250990557237685; 44.35590147859887; 43.803446017918276; 0.2697400136435989; 0.3055665219107777; 0.2704303197789183; 0.21318594551914727; 0.1117252270035531; 0.008685353335965259
x16/frame008.png; 643.1923356464018; 138.86985906526957; 391.0310973558357; 0.2045577429640926; 0.16433059449009182; 0.16191396810053166; 0.15176413726437893; 0.04881585306911552; 0.002416626389560174
x16/frame009.png; 378.8170975256218; 152.79249492212452; 265.80479622387315; 0.09590308380520682; 0.09458901280462619; 0.07063197026022305; 0.04708798017348203; 0.02643535729037588; 0.0008261049153242462
x16/frame010.png; 318.6560121046912; 259.2726002243731; 288.9643061645321; 0.05454777721001533; 0.038315988647114475; 0.017975402081362345; 0.015137180700094607; 0.011825922421948912; 0.004257332071901609
x16/frame011.png; 203.98306018739316; 243.38138134571292; 223.68222076655303; 0.033340229953004466; 0.01101634683724236; 0.005685856432125089; 0.0031982942430703624; 0.0014214641080312722; 0.0
x16/frame012.png; 87.29471329527448; 463.76583160556174; 275.5302724504181; 0.039976951291134; 0.06140350877192982; 0.049257759784075573; 0.03576248313090418; 0.018218623481781375; 0.0006747638326585695
x16/frame013.png; 67.63362601590093; 533.3219431085736; 300.4777845622373; 0.030240337060835554; 0.04410441044104411; 0.0333033303330333; 0.022502250225022502; 0.011701170117011701; 0.0009000900090009
x16/frame014.png; 7.196132383567938; 1075.8804017524863; 541.538267068027; 0.0691695520913659; 0.10367170626349892; 0.04643628509719223; 0.0275377969762419; 0.014038876889848811; 0.0005399568034557236
x16/frame015.png; 102.98908634520166; 1202.9404638591548; 652.9647751021782; 0.0021412427138268767; 0.0; 0.0; 0.0; 0.0; 0.0
x16/frame016.png; 1.7113557778624287; 4152.740466535149; 2077.2259111565054; 0.018738278808085016; 0.017915309446254073; 0.014657980456026058; 0.01031487513572204; 0.005971769815418024; 0.0
x16/frame017.png; 57.00205440126674; 1890.085159985184; 973.5436071932254; 0.0069168836318839735; 0.0010095911155981827; 0.0; 0.0; 0.0; 0.0
x16/frame018.png; 52.76419194902705; 6975.1493489811255; 3513.9567704650763; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x16/frame019.png; 157.62158591396076; 271.2985698681679; 214.46007789106432; 0.20313217530198663; 0.08697007481296758; 0.06889027431421446; 0.048628428927680795; 0.02524937655860349; 0.004052369077306733
x16/frame020.png; 62.432573580200554; 324.07189652091114; 193.25223505055584; 0.18010347810103008; 0.096028880866426; 0.07220216606498195; 0.04909747292418772; 0.026233453670276775; 0.0009626955475330926
x16/frame021.png; 274.9400980335884; 177.6199212865514; 226.2800096600699; 0.07701815480707024; 0.06470980653769179; 0.05303535690460307; 0.04336224149432955; 0.02268178785857238; 0.001667778519012675
x16/frame022.png; 38.96455174400201; 173.92005002147027; 106.44230088273613; 0.5980878327448724; 0.213781877373847; 0.15328269126424307; 0.07759088442756376; 0.03825284861638633; 0.002170374389582203
x16/frame023.png; 49.702891242572285; 51.10719794479529; 50.40504459368378; 0.45453008618270463; 0.22546881814217182; 0.19232446576537288; 0.12211077191452246; 0.07239424334932403; 0.007413868294810292
x16/frame024.png; 22.65710746995743; 562.3953355559266; 292.526221512942; 0.011444006112947365; 0.049980627663696243; 0.03254552499031383; 0.0; 0.0; 0.0
x16/frame025.png; 26.035642008792088; 510.7566492173372; 268.3961456130647; 0.011472535592407386; 0.05569176882661996; 0.011558669001751313; 0.0; 0.0; 0.0
x16/frame026.png; 119.01183556378085; 60.922866177985895; 89.96735087088337; 0.029323576848554387; 0.1535855448898927; 0.09994353472614342; 0.0016939582156973462; 0.0; 0.0
x16/frame027.png; 37.351357410620665; 189.15277784565743; 113.25206762813905; 0.15845042802533116; 0.17869964100518548; 0.11368169126445951; 0.06262465097726366; 0.028719585161547666; 0.0011966493817311527
x16/frame028.png; 5.211759402434402; 218.0648354598893; 111.63829743116186; 0.14060414110678132; 0.3066871637202152; 0.2501921598770177; 0.21368178324365872; 0.15872405841660261; 0.015757109915449655
x16/frame029.png; 4.783846326427434; 251.00010476878572; 127.89197554760658; 0.3828635954205449; 0.3430682617874736; 0.300844475721323; 0.25510204081632654; 0.15130190007037297; 0.009148486980999296
x16/frame030.png; 19.907619995916455; 146.77497966170787; 83.34129982881217; 0.3073304839838165; 0.3157013726146635; 0.29929695346501506; 0.2551054569802477; 0.15098761298962168; 0.010378305992634751
x16/frame031.png; 7.976648164344797; 375.1101527393982; 191.5434004518715; 0.6406995997235038; 0.3276807980049875; 0.2798004987531172; 0.20149625935162094; 0.11321695760598503; 0.017456359102244388
x16/frame032.png; 25.467415617159652; 156.51030354811516; 90.9888595826374; 0.20086394035741695; 0.18434134217067108; 0.1503728251864126; 0.128003314001657; 0.07415078707539353; 0.006628003314001657
x16/frame033.png; 5.1660360536867795; 1876.5965830390637; 940.8813095463753; 0.04681314898743618; 0.06597222222222222; 0.05613425925925926; 0.046875; 0.031828703703703706; 0.0023148148148148147
x16/frame034.png; 9.245544933127519; 1276.9720499629484; 643.108797448038; 0.06415538552089464; 0.08564814814814815; 0.07407407407407407; 0.0625; 0.033950617283950615; 0.0015432098765432098
x16/frame035.png; 10.973826447381862; 409.51150409219855; 210.2426652697902; 0.2592388072381276; 0.20951792336217553; 0.1934487021013597; 0.17367119901112485; 0.1415327564894932; 0.006180469715698393
x16/frame036.png; 19.091007636703747; 224.91336227496632; 122.00218495583503; 0.4102496757990118; 0.2645411460577337; 0.2098233520034468; 0.13227057302886686; 0.06850495476087894; 0.0034467901766479965
x16/frame037.png; 22.40440746501745; 257.81138745191646; 140.10789745846697; 0.4410174046150688; 0.22901420576840292; 0.20275505811450711; 0.15238915195867414; 0.10804993542832544; 0.005165733964700818
x16/frame038.png; 15.980226634904222; 138.2876156244493; 77.13392112967676; 0.4489324989587564; 0.3303235515425132; 0.3182844243792325; 0.30248306997742663; 0.2768999247554552; 0.05718585402558315
x16/frame039.png; 16.37678054040985; 119.13610422373593; 67.75644238207289; 0.4098538978351285; 0.2463247304802352; 0.21757595557007514; 0.15387128389415225; 0.08265272786671023; 0.004246978111728194
x16/frame040.png; 25.87358845118768; 295.52824425744456; 160.70091635431612; 0.1314177358024444; 0.0746376811594203; 0.034782608695652174; 0.015942028985507246; 0.005797101449275362; 0.0007246376811594203
x16/frame041.png; 34.045113241977724; 189.7428575518182; 111.89398539689796; 0.20269880304132895; 0.1675556950109821; 0.10480075305930342; 0.0433009099466583; 0.027298399748980233; 0.0025101976780671476
x16/frame042.png; 7.9466480309496035; 349.38335894134246; 178.66500348614602; 0.21249394397104507; 0.20147679324894516; 0.17378691983122363; 0.12104430379746836; 0.05933544303797468; 0.0018459915611814346
x16/frame043.png; 22.019511403930572; 232.46122662726071; 127.24036901559565; 0.21032669055552064; 0.2298728813559322; 0.1864406779661017; 0.1285310734463277; 0.0547316384180791; 0.002824858757062147
x16/frame044.png; 18.387227776977046; 392.29142621961296; 205.339326998295; 0.195128007422993; 0.1582827406764961; 0.13616652211621855; 0.040763226366001735; 0.012575888985255855; 0.0008673026886383347
x16/frame045.png; 26.378439289799505; 104.02154771812584; 65.19999350396267; 0.10422749983777821; 0.3074433656957929; 0.27184466019417475; 0.21359223300970873; 0.07489597780859916; 0.003236245954692557
x16/frame046.png; 27.91897626190573; 187.8918928414126; 107.90543455165917; 0.23380459071936874; 0.1518578352180937; 0.0912762520193861; 0.06825525040387723; 0.04159935379644588; 0.0012116316639741518
x16/frame047.png; 4.147885100589793; 559.7775761609577; 281.9627306307737; 0.10898465264432569; 0.22570725707257072; 0.1961869618696187; 0.14083640836408365; 0.07318573185731857; 0.005535055350553505
x16/frame048.png; 53.7551132529256; 20.13289625951634; 36.94400475622097; 0.40489292173706015; 0.2547452547452547; 0.21078921078921078; 0.16883116883116883; 0.14235764235764237; 0.01998001998001998
x16/frame049.png; 12.534459926937345; 103.36990089975676; 57.95218041334705; 0.3991954363109931; 0.28515031885818404; 0.22137868205283937; 0.16307318554509564; 0.06225326450045551; 0.0030367446097783178
x16/frame050.png; 49.19941041761149; 101.49248392225766; 75.34594716993458; 0.26344027219008376; 0.27890173410404623; 0.2056840077071291; 0.15269749518304432; 0.08766859344894026; 0.007707129094412331
x16/frame051.png; 60.32951689038016; 118.28290276107617; 89.30620982572816; 0.3847753874527145; 0.1932241250930752; 0.16939687267311987; 0.10722263588979895; 0.044676098287416234; 0.0011169024571854058
x16/frame052.png; 15.719116745459184; 65.53363923335904; 40.626377989409114; 0.5358460293734487; 0.25705437026841016; 0.20337233310392291; 0.15691672401927048; 0.09084652443220922; 0.0055058499655884375
x16/frame053.png; 53.07488312152218; 41.244150615922706; 47.15951686872244; 0.4954283514730248; 0.2540272614622057; 0.17472118959107807; 0.1144155307724081; 0.06608839322593969; 0.0020652622883106154
x16/frame054.png; 11.983282302875661; 96.65003603372364; 54.31665916829965; 0.4531862910291838; 0.2646341463414634; 0.22682926829268293; 0.1597560975609756; 0.08323170731707318; 0.003048780487804878
x16/frame055.png; 11.57650869978683; 51.67892044692419; 31.627714573355508; 0.5881539152127041; 0.3647527381347494; 0.280119482243611; 0.21108529704613344; 0.10653833388649186; 0.005642217059409226
x16/frame056.png; 61.33048623314617; 60.13096054206734; 60.73072338760676; 0.2916804135929607; 0.2905317769130999; 0.23000432338953739; 0.191958495460441; 0.1340250756593169; 0.00648508430609598
x16/frame057.png; 10.540056544991657; 51.825652399581486; 31.18285447228657; 0.5432601620960554; 0.3771100607697502; 0.275151924375422; 0.20189061444969614; 0.12964213369345037; 0.015530047265361242
x16/frame058.png; 26.89193146675489; 97.08603786003967; 61.988984663397275; 0.36856848126001157; 0.2505330490405117; 0.20788912579957355; 0.16417910447761194; 0.10021321961620469; 0.005330490405117271
x16/frame059.png; 30.150603271437113; 77.01722744643271; 53.58391535893492; 0.22737646875054238; 0.19991173874669022; 0.1293027360988526; 0.08473080317740513; 0.047219770520741396; 0.003971756398940865
x16/frame060.png; 84.77705352366937; 57.64591575246558; 71.21148463806747; 0.12895855366870873; 0.20629660314830156; 0.19014084507042253; 0.1516155758077879; 0.058409279204639605; 0.002071251035625518
