Frame;IOU-box; IOU-20; IOU-15; IOU-10; IOU-5; IOU-0
1; 0.3341141076609004; 0.21966426858513188; 0.13237410071942446; 0.10359712230215827; 0.054196642685851316; 0.0057553956834532375
2; 0.7134819916136736; 0.3333333333333333; 0.30656565656565654; 0.2717171717171717; 0.1803030303030303; 0.025252525252525252
3; 0.7112930042204886; 0.4820772058823529; 0.4264705882352941; 0.3671875; 0.2702205882352941; 0.01332720588235294
4; 0.4054365836776643; 0.3094393186657204; 0.24485450674237047; 0.177430801987225; 0.06742370475514549; 0.0035486160397444995
5; 0.5641910812053329; 0.4814027630180659; 0.42454835281615305; 0.38522848034006374; 0.32624867162592985; 0.049415515409139216
6; 0.1835810824090513; 0.2964311726147123; 0.2596504005826657; 0.15549890750182083; 0.04624908958485069; 0.003641660597232338
7; 0.19675913640287046; 0.18370230805463966; 0.17286858219500706; 0.0993876589731512; 0.047574187470560525; 0.0023551577955723034
8; 0.2428178949446681; 0.3234100135317997; 0.29409111411817773; 0.22462787550744248; 0.11637347767253045; 0.0045105999097880016
9; 0.1832576184039269; 0.14675052410901468; 0.14675052410901468; 0.14150943396226415; 0.053983228511530396; 0.002620545073375262
10; 0.11243043917397132; 0.0988538681948424; 0.07306590257879657; 0.04871060171919771; 0.027698185291308502; 0.0004775549188156638
11; 0.02481346319239441; 0.014414414414414415; 0.0; 0.0; 0.0; 0.0
12; 0.018255785654232488; 0.004995836802664446; 0.0008326394671107411; 0.0; 0.0; 0.0
13; 0.04278376928073722; 0.0649895178197065; 0.0517120894479385; 0.03843466107617051; 0.019566736547868623; 0.001397624039133473
14; 0.030386949924127465; 0.0426497277676951; 0.032667876588021776; 0.020871143375680582; 0.010889292196007259; 0.0009074410163339383
15; 0.07109698465141567; 0.12838306731436502; 0.05898681471200555; 0.03608605135322693; 0.018043025676613464; 0.0
16; 0.0016544315129811997; 0.0; 0.0; 0.0; 0.0; 0.0
17; 0.0028529363651235073; 0.0; 0.0; 0.0; 0.0; 0.0
18; 0.0; 0.0011947431302270011; 0.0; 0.0; 0.0; 0.0
19; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
20; 0.19871614423782794; 0.07725321888412018; 0.0611587982832618; 0.04220314735336195; 0.021816881258941344; 0.001430615164520744
21; 0.1676175230578797; 0.0949004635942187; 0.07362967002999728; 0.05317698391055359; 0.02863376056722116; 0.00109080992637033
22; 0.014709174716958234; 0.05700521878763549; 0.05178643115214773; 0.03974307507025291; 0.02328382175832999; 0.002007226013649137
23; 0.6687419395336628; 0.22082960310355118; 0.1566696508504924; 0.07520143240823635; 0.03998806326469711; 0.002387347060578932
24; 0.5456918212188003; 0.23778801843317973; 0.20276497695852536; 0.12488479262672811; 0.07465437788018434; 0.008294930875576038
25; 0.013232903903227199; 0.057944771389769126; 0.0362154821186057; 0.0; 0.0; 0.0
26; 0.012927492833275513; 0.06509121061359867; 0.012437810945273632; 0.0; 0.0; 0.0
27; 0.02960623381165233; 0.15187713310580206; 0.09556313993174062; 0.0011376564277588168; 0.0; 0.0
28; 0.17615169602796774; 0.1865520728008089; 0.11678463094034378; 0.0672396359959555; 0.03083923154701719; 0.0005055611729019212
29; 0.188273304428051; 0.34373645426961424; 0.2808842652795839; 0.24100563502384048; 0.1811876896402254; 0.013437364542696142
30; 0.46663759446750563; 0.3652412710867007; 0.32326402510788543; 0.27736367202824636; 0.16163201255394272; 0.007846214201647704
31; 0.3327914680853684; 0.3282015395381386; 0.31315605318404477; 0.26941917424772566; 0.15990202939118264; 0.014345696291112667
32; 0.7086790887145443; 0.3743470690655833; 0.3255948926291352; 0.240858966918166; 0.13116656993615786; 0.022634939059779455
33; 0.16757854896613142; 0.10283315844700944; 0.07397691500524659; 0.06243441762854145; 0.015739769150052464; 0.0
34; 0.045536869340232856; 0.04062229904926534; 0.03025064822817632; 0.020743301642178046; 0.010371650821089023; 0.000864304235090752
35; 0.03237846831856815; 0.025961538461538463; 0.020192307692307693; 0.015384615384615385; 0.009615384615384616; 0.0009615384615384616
36; 0.23472725665281585; 0.1684511063526053; 0.15703069236259815; 0.13847251962883655; 0.11277658815132048; 0.005710206995003569
37; 0.24968180464159018; 0.23045023696682465; 0.16943127962085308; 0.10071090047393365; 0.04976303317535545; 0.0035545023696682463
38; 0.2590120803694705; 0.19391438886023724; 0.16915936049510058; 0.13151108818978854; 0.10572460030943785; 0.005157297576070139
39; 0.354565862262487; 0.3450244698205546; 0.33482871125611746; 0.3189233278955954; 0.2964926590538336; 0.061174551386623165
40; 0.35541546469619345; 0.23977272727272728; 0.21401515151515152; 0.14886363636363636; 0.07537878787878788; 0.004166666666666667
41; 0.0663486523172387; 0.08027038445289396; 0.03802281368821293; 0.019856358259400086; 0.0063371356147021544; 0.0004224757076468103
42; 0.1130970271599541; 0.16666666666666666; 0.10395010395010396; 0.041926541926541924; 0.0297990297990298; 0.002772002772002772
43; 0.16010637933749083; 0.20540888602704443; 0.18126207340631037; 0.12073406310367031; 0.058918222794591114; 0.0019317450096587251
44; 0.15926327711695523; 0.2304; 0.188; 0.1308; 0.0536; 0.0028
45; 0.10235513272570022; 0.1757188498402556; 0.15228966986155484; 0.04046858359957402; 0.010117145899893504; 0.0005324813631522897
46; 0.11404219986324118; 0.30935251798561153; 0.2800616649537513; 0.22970195272353547; 0.08273381294964029; 0.0020554984583761563
47; 0.19226752624931667; 0.12764003673094582; 0.06657483930211203; 0.04591368227731864; 0.02800734618916437; 0.0004591368227731864
48; 0.20542420277125495; 0.2517321016166282; 0.22170900692840648; 0.16628175519630484; 0.08237105465742879; 0.01308698999230177
49; 0.26679707465921626; 0.24034334763948498; 0.20869098712446352; 0.16952789699570817; 0.148068669527897; 0.018240343347639486
50; 0.2982918924278511; 0.2856099342585829; 0.22315558802045288; 0.16508400292184075; 0.06866325785244703; 0.003287070854638422
51; 0.26919827487613124; 0.26298342541436465; 0.19116022099447513; 0.1419889502762431; 0.07734806629834254; 0.004972375690607734
52; 0.268460014597018; 0.16547725245316683; 0.15521855486173058; 0.0967885816235504; 0.037020517395182875; 0.0022301516503122213
53; 0.28239417432442476; 0.20389556568586822; 0.15167840861997514; 0.12349772067965188; 0.0741815167840862; 0.0045586406962287605
54; 0.2814384499578978; 0.25206991720331184; 0.16651333946642136; 0.11361545538178473; 0.06117755289788408; 0.0013799448022079118
55; 0.3456248170910155; 0.276001346348031; 0.23897677549646584; 0.1719959609559071; 0.0858296869740828; 0.002019522046449007
56; 0.49327933526516077; 0.3541666666666667; 0.26939655172413796; 0.20474137931034483; 0.10272988505747127; 0.010775862068965518
57; 0.3231114435302917; 0.3077679449360865; 0.24287118977384464; 0.20501474926253688; 0.14454277286135694; 0.007866273352999017
58; 0.45843344545891396; 0.3790825688073394; 0.2704587155963303; 0.20146788990825687; 0.13504587155963302; 0.015045871559633028
59; 0.41208315525309314; 0.23331039229181005; 0.19408121128699243; 0.1582931865106676; 0.11424638678596008; 0.0034411562284927736
60; 0.20943740567858773; 0.1938601478112564; 0.11938601478112564; 0.0648095508811825; 0.029562251279135872; 0.0011370096645821489
61; 0.05924286782366264; 0.17540217955371043; 0.17540217955371043; 0.14737934613388687; 0.03788271925272444; 0.0015568240788790867
62; 0.1524836120947566; 0.21203271028037382; 0.1939252336448598; 0.14018691588785046; 0.056074766355140186; 0.004672897196261682
63; 0.15133228928422546; 0.19780650215432824; 0.1699960830395613; 0.09557383470426949; 0.03956130043086565; 0.0003916960438699569
64; 0.09242268310976992; 0.20396988364134155; 0.2005475701574264; 0.16427104722792607; 0.11704312114989733; 0.015058179329226557
65; 0.2209196477337227; 0.32296086751532294; 0.2894860914662895; 0.1970768505421971; 0.06317774634606317; 0.002828854314002829
66; 0.7366991693752257; 0.39080927206181376; 0.2932086213908093; 0.20252135014233427; 0.048800325335502236; 0.0032533550223668157
